Unnamed: 0,Target,Stance,ID,User_ID
52,Joe Biden,NONE,1211804898213474304,350557906
53,Joe Biden,AGAINST,1043264151605338112,1528032859
54,Joe Biden,AGAINST,1251237832376463360,1226366660384157698
55,Joe Biden,FAVOR,1123275035098136576,2267700079
56,Joe Biden,FAVOR,962424945044328448,4095136774
57,Joe Biden,AGAINST,1261341079296544768,2326727632
58,Joe Biden,AGAINST,1166516049040355328,402984238
59,Joe Biden,FAVOR,1167513620974067712,284198929
60,Joe Biden,AGAINST,1044785884451786752,389076725
61,Joe Biden,AGAINST,1123372177510871040,826597035424022529
62,Joe Biden,NONE,1133810099221352448,1067587939109167104
63,Joe Biden,FAVOR,1172351985254715392,18876259
64,Joe Biden,FAVOR,1235215223008555008,22794611
65,Joe Biden,NONE,1197514333263187968,885525659459747840
66,Joe Biden,FAVOR,1062326600736391168,3686159416
67,Joe Biden,NONE,1074359543537094656,26607478
68,Joe Biden,AGAINST,1010723211703672832,818587805798506496
69,Joe Biden,FAVOR,1175667984905449472,1043423847708590081
70,Joe Biden,FAVOR,954086162045587456,3234508621
71,Joe Biden,AGAINST,954384403261685760,816842479110684672
72,Joe Biden,AGAINST,1187231279521026048,275378900
73,Joe Biden,AGAINST,1212159229676654592,1017742765873082370
74,Joe Biden,AGAINST,1156755687298555904,604568176
75,Joe Biden,NONE,1145228761912283136,805436808
76,Joe Biden,AGAINST,1261914081029754880,84091971
77,Joe Biden,AGAINST,1123339979944529920,1099412817407602693
78,Joe Biden,AGAINST,1205940153543528448,29902504
79,Joe Biden,AGAINST,1129809333955334144,408934861
80,Joe Biden,FAVOR,968552277169590272,317538553
81,Joe Biden,FAVOR,1144089671766564864,3349937001
82,Joe Biden,AGAINST,1112498998898761728,150509219
83,Joe Biden,AGAINST,1166398635418050560,1129079086431780864
84,Joe Biden,FAVOR,1240349391992602624,1189894094685954049
85,Joe Biden,AGAINST,1222530116519067648,968145560594255873
86,Joe Biden,AGAINST,1198096484509667328,2718896994
87,Joe Biden,FAVOR,1207839600485584896,19599327
88,Joe Biden,NONE,1156438513161842688,1098572985781403648
89,Joe Biden,AGAINST,979515382259113984,2349235609
90,Joe Biden,FAVOR,1100987109144440832,107146721
91,Joe Biden,AGAINST,1207863837170388992,18414066
92,Joe Biden,FAVOR,1274082883431477248,951663260083859457
93,Joe Biden,FAVOR,1273921559716126720,3031651805
94,Joe Biden,NONE,1057299876818706432,2765987451
95,Joe Biden,AGAINST,1062864558279266304,836026212036329472
96,Joe Biden,NONE,1304707704162643968,1909808814
97,Joe Biden,AGAINST,1251869731797303296,3286728348
98,Joe Biden,FAVOR,1207847914007093248,30313304
99,Joe Biden,AGAINST,1232547736446062592,273211520
100,Joe Biden,FAVOR,1158571280192299008,562463077
101,Joe Biden,AGAINST,1240115477126492160,1022883424170852352
102,Joe Biden,AGAINST,1240084368342880256,36502066
103,Joe Biden,AGAINST,1134200541364609024,1020790993900265473
104,Joe Biden,AGAINST,1184551266820583424,4191882612
105,Joe Biden,FAVOR,1234960547092647936,71392257
106,Joe Biden,FAVOR,1045679219265744896,183387705
107,Joe Biden,AGAINST,1236773080099414016,102398751
108,Joe Biden,FAVOR,968606200668524544,116871581
109,Joe Biden,AGAINST,1134581866223284224,1074163797860986881
110,Joe Biden,AGAINST,1178774185071407104,70731502
111,Joe Biden,FAVOR,1128298137842540544,16261869
112,Joe Biden,FAVOR,1235287069045510144,487118986
113,Joe Biden,AGAINST,1197336987734331392,215450012
114,Joe Biden,AGAINST,1262885779870584832,1223792893631950848
115,Joe Biden,FAVOR,1156544811698200576,1131264983432597504
116,Joe Biden,FAVOR,1240779346060537856,992575091807420416
117,Joe Biden,FAVOR,977971720664633344,2359021215
118,Joe Biden,AGAINST,1044789649124651008,1042239690936467457
119,Joe Biden,AGAINST,1257484173469560832,1226009243775635457
120,Joe Biden,FAVOR,1197372019450494976,201737749
121,Joe Biden,FAVOR,1140334488456744960,790546093
122,Joe Biden,NONE,1176390434211422208,796341487114002432
123,Joe Biden,NONE,1199173551439437824,721551403
124,Joe Biden,FAVOR,1262616851973996544,19551669
125,Joe Biden,NONE,1161837360318996480,1124407770365796354
126,Joe Biden,AGAINST,1184262362540449792,2652620492
127,Joe Biden,AGAINST,978362063515979776,152128265
128,Joe Biden,FAVOR,1062165136817844224,1044731360349286400
129,Joe Biden,NONE,1236045710107303936,14722676
130,Joe Biden,NONE,989108527489830912,21584887
131,Joe Biden,AGAINST,1079174041729228800,3006808660
132,Joe Biden,FAVOR,1223078721478889472,954218345049612288
133,Joe Biden,FAVOR,1100493983585878016,968209246180532224
134,Joe Biden,AGAINST,1209790656224333824,836128290
135,Joe Biden,FAVOR,1240787613503631360,1188854851029082113
136,Joe Biden,AGAINST,1134840736724267008,466985804
137,Joe Biden,AGAINST,1131124562698080256,958672653493194752
138,Joe Biden,FAVOR,1240152445021491200,3081725823
139,Joe Biden,AGAINST,967541442435538944,36589823
140,Joe Biden,FAVOR,1000803053476483072,584790233
141,Joe Biden,FAVOR,1055868944949633024,2929121300
142,Joe Biden,NONE,1178229630995554304,16725512
143,Joe Biden,AGAINST,1274127712567865344,1271339334856314881
144,Joe Biden,AGAINST,1088434195330936832,17665151
145,Joe Biden,AGAINST,1099160614872731648,346462671
146,Joe Biden,AGAINST,1074447770478673920,247788549
147,Joe Biden,AGAINST,1134249794422104064,364174829
148,Joe Biden,AGAINST,1239362865305464832,105328095
149,Joe Biden,FAVOR,986314142930886656,270518735
150,Joe Biden,AGAINST,1250825550345777152,2891870961
151,Joe Biden,FAVOR,1100911394885722112,377787160
152,Joe Biden,NONE,1255488516982800384,1189212804252950529
153,Joe Biden,AGAINST,1062080288308817920,22926401
154,Joe Biden,FAVOR,1144439885916528640,59123957
155,Joe Biden,FAVOR,1178316974490882048,912078514014310402
156,Joe Biden,FAVOR,1067239577382002688,218332407
