Unnamed: 0,Target,Stance,ID,User_ID
135,Donald Trump,NONE,1231542226930429952,633485882
136,Donald Trump,AGAINST,1178816986190663680,723343672159420416
137,Donald Trump,AGAINST,1262204140190461952,1188147456703258624
138,Donald Trump,FAVOR,1243198504702443520,20728328
139,Donald Trump,AGAINST,1264799463631183872,1084980649520496642
140,Donald Trump,AGAINST,1068228595191955456,2613251070
141,Donald Trump,AGAINST,1261805134377607168,1172193654112509952
142,Donald Trump,AGAINST,968998830422110208,35329521
143,Donald Trump,AGAINST,1123375305530408960,1084980649520496642
144,Donald Trump,AGAINST,1264980658574721024,14722676
