Unnamed: 0,Target,Stance,ID,User_ID
70,Bernie Sanders,AGAINST,1249954148058984448,25037512
71,Bernie Sanders,AGAINST,1232485554089910272,17501107
72,Bernie Sanders,FAVOR,1161027941326708736,748533997047676930
73,Bernie Sanders,FAVOR,1231399269157916672,1132979856705064962
74,Bernie Sanders,AGAINST,1233170440626921472,1205611291819118593
75,Bernie Sanders,FAVOR,1231730513456529408,16394668
76,Bernie Sanders,AGAINST,1164216958935588864,912352011311550471
77,Bernie Sanders,NONE,1174374033598636032,25628139
78,Bernie Sanders,FAVOR,1023044401344466944,4181492925
79,Bernie Sanders,AGAINST,1144236419159908352,17010163
80,Bernie Sanders,FAVOR,1237551286926508032,10079862
81,Bernie Sanders,AGAINST,1002429431917363200,43312680
82,Bernie Sanders,NONE,1223383441246388224,2199776664
83,Bernie Sanders,FAVOR,1236030552085422080,1307105246
84,Bernie Sanders,FAVOR,1134594137792098304,573835580
85,Bernie Sanders,FAVOR,1236728604177956864,155007941
86,Bernie Sanders,NONE,1247914777793486848,1211364802884292608
87,Bernie Sanders,FAVOR,974294209367699456,27127139
88,Bernie Sanders,NONE,1225985526727049216,28188638
89,Bernie Sanders,AGAINST,1236058164321189888,274520472
90,Bernie Sanders,AGAINST,1239367626586898432,18192238
91,Bernie Sanders,AGAINST,1178742422857076736,1418394145
92,Bernie Sanders,NONE,1233033950995419136,16253416
93,Bernie Sanders,FAVOR,1102068594890891264,340125834
94,Bernie Sanders,FAVOR,1238111349160501248,264279827
95,Bernie Sanders,FAVOR,1034926929223151616,15779344
96,Bernie Sanders,AGAINST,1075459135515152384,2372324220
97,Bernie Sanders,AGAINST,1226583662986088448,1194450908303654913
98,Bernie Sanders,FAVOR,957257745077604352,47010384
99,Bernie Sanders,FAVOR,1231652965749968896,312149882
100,Bernie Sanders,NONE,1230115567027224576,743747403849752577
101,Bernie Sanders,AGAINST,1235382558390726656,464308569
102,Bernie Sanders,AGAINST,1172316809858404352,3307312028
103,Bernie Sanders,AGAINST,1252623170546339840,1181259839806332929
104,Bernie Sanders,FAVOR,1217300476779225088,358333639
105,Bernie Sanders,AGAINST,1112494152418238464,57156291
106,Bernie Sanders,AGAINST,1056699701381103616,44952326
107,Bernie Sanders,AGAINST,1232884675216990208,446517785
108,Bernie Sanders,FAVOR,1105509198148841472,16664309
109,Bernie Sanders,FAVOR,1205334910489092096,3185918706
110,Bernie Sanders,FAVOR,1212118896049704960,906090757
111,Bernie Sanders,AGAINST,957783348231004160,18055518
112,Bernie Sanders,AGAINST,1018158634700886016,1354589742
113,Bernie Sanders,AGAINST,1079451786702934016,28662619
114,Bernie Sanders,NONE,1067020874342113280,720307664408965120
115,Bernie Sanders,AGAINST,1223304531599032320,188363258
116,Bernie Sanders,NONE,1268502060992954368,1212387740639121409
117,Bernie Sanders,FAVOR,1229448134641668096,764368619929083905
118,Bernie Sanders,AGAINST,1098402597797548032,54744689
119,Bernie Sanders,FAVOR,1254963953828007936,224245536
120,Bernie Sanders,FAVOR,1230357294589845504,1081469431837011968
121,Bernie Sanders,FAVOR,955205456770879488,808936739742117888
122,Bernie Sanders,FAVOR,1178730930309095424,66824587
123,Bernie Sanders,FAVOR,1235630445368352768,920385032082075649
124,Bernie Sanders,FAVOR,1133470023773634560,43312680
125,Bernie Sanders,AGAINST,1186431314863329280,134216710
126,Bernie Sanders,FAVOR,1207862399144988672,963207700107718657
127,Bernie Sanders,AGAINST,998584120606363648,930123921218732039
128,Bernie Sanders,AGAINST,1078354417970266112,25693667
129,Bernie Sanders,FAVOR,1200805383444582400,3458156777
130,Bernie Sanders,FAVOR,976062377945911296,3010509332
131,Bernie Sanders,NONE,1066187745956110336,3034809008
132,Bernie Sanders,NONE,1237944714411659264,378997167
133,Bernie Sanders,FAVOR,1161599662769483776,2433516463
134,Bernie Sanders,NONE,1233566656598827008,508984354
135,Bernie Sanders,AGAINST,1035207295217483776,448356919
136,Bernie Sanders,AGAINST,1145377510290407424,263987209
137,Bernie Sanders,NONE,1230331254265933824,270653796
138,Bernie Sanders,FAVOR,1234940464182120448,23262537
139,Bernie Sanders,AGAINST,1232210418929688576,554571351
140,Bernie Sanders,FAVOR,1217331850521255936,906197000886079489
141,Bernie Sanders,NONE,1045390568480600064,427097606
142,Bernie Sanders,AGAINST,1230978475420528640,727132163888525313
143,Bernie Sanders,FAVOR,1232014726244323328,834613306744827904
144,Bernie Sanders,NONE,1217711660170760192,123723111
145,Bernie Sanders,FAVOR,1249043301870604288,22869375
146,Bernie Sanders,NONE,1229745166677753856,246734399
147,Bernie Sanders,AGAINST,1234961459421028352,2842698005
148,Bernie Sanders,FAVOR,1125103486222209024,397601158
149,Bernie Sanders,AGAINST,1134590144193990656,248026545
150,Bernie Sanders,AGAINST,1231358625752346624,21144321
151,Bernie Sanders,AGAINST,1034964836629667840,2267700079
152,Bernie Sanders,FAVOR,1063586191277215744,417874923
153,Bernie Sanders,AGAINST,1237654284839211008,14842996
154,Bernie Sanders,NONE,1175249452275122176,2358490897
155,Bernie Sanders,AGAINST,1123357553558208512,131512268
156,Bernie Sanders,FAVOR,1231767328813088768,443226150
157,Bernie Sanders,AGAINST,1232618834667982848,2314105303
158,Bernie Sanders,AGAINST,1262740562085662720,906042577
159,Bernie Sanders,FAVOR,1217134100143841280,285830479
160,Bernie Sanders,NONE,1217968071366676480,96012990
161,Bernie Sanders,FAVOR,1011889716130611200,821168864553824256
162,Bernie Sanders,AGAINST,968688826465050624,275355560
163,Bernie Sanders,NONE,1164283721437995008,3354683171
164,Bernie Sanders,FAVOR,1090637930492846080,3976708093
165,Bernie Sanders,FAVOR,1232668168470106112,2207557832
166,Bernie Sanders,FAVOR,1200828868573175808,61090181
