Unnamed: 0,Target,Stance,ID,User_ID
108,Bernie Sanders,FAVOR,1253011054688337920,810622294754283520
109,Bernie Sanders,FAVOR,1199467224353910784,2647083445
110,Bernie Sanders,NONE,1217298535487590400,33424115
111,Bernie Sanders,NONE,989893167121125376,858265464811782144
112,Bernie Sanders,FAVOR,1156602663166980096,1025438449879470080
113,Bernie Sanders,FAVOR,1231253935484231680,16641721
114,Bernie Sanders,AGAINST,1012399559669006336,496557454
115,Bernie Sanders,NONE,1078743170157080576,266326338
116,Bernie Sanders,AGAINST,1221596945417789440,49253207
117,Bernie Sanders,NONE,1232196941443784704,205364079
118,Bernie Sanders,AGAINST,1093353642214617088,759408618055708673
119,Bernie Sanders,FAVOR,1204354601631264768,1090683321359699969
120,Bernie Sanders,AGAINST,1235057774452563968,2356127598
121,Bernie Sanders,AGAINST,1230385041038921728,385035135
122,Bernie Sanders,FAVOR,1067392988706271232,16472802
123,Bernie Sanders,FAVOR,1238707541695217664,133136576
124,Bernie Sanders,FAVOR,1166516334076710912,935584085593993218
125,Bernie Sanders,FAVOR,1183481243947565056,212716225
126,Bernie Sanders,AGAINST,1015632445687857152,32487224
127,Bernie Sanders,AGAINST,1266657437341216768,869880497920290817
128,Bernie Sanders,NONE,1118240169889497088,40279288
129,Bernie Sanders,AGAINST,1251585801298690048,4363673240
130,Bernie Sanders,FAVOR,1237268343641518080,226631251
131,Bernie Sanders,AGAINST,990361378547535872,92996227
132,Bernie Sanders,FAVOR,1134536870191198208,1860833221
133,Bernie Sanders,AGAINST,1235269951457550336,16172862
134,Bernie Sanders,AGAINST,1154453215552786432,27605016
135,Bernie Sanders,AGAINST,998781625663094784,915388932392710144
136,Bernie Sanders,AGAINST,1219266585485021184,195039129
137,Bernie Sanders,FAVOR,1156361533896761344,161178167
138,Bernie Sanders,FAVOR,1235999451174576128,962914375592898561
139,Bernie Sanders,AGAINST,989877905714008064,4796484749
140,Bernie Sanders,FAVOR,1134298439766880256,867244341403803649
141,Bernie Sanders,AGAINST,1098239475128377344,570458649
142,Bernie Sanders,AGAINST,1235334392563802112,27694600
143,Bernie Sanders,AGAINST,1240211909305122816,399129934
144,Bernie Sanders,AGAINST,1232144857025728512,1223831250688933889
145,Bernie Sanders,FAVOR,1174449038097354752,1065426673879973898
146,Bernie Sanders,AGAINST,1048721228096200704,18586848
147,Bernie Sanders,NONE,1249415404931473408,24282469
148,Bernie Sanders,AGAINST,1231013752167755776,46587564
149,Bernie Sanders,NONE,1047244492020043776,1129908980
150,Bernie Sanders,FAVOR,1109495573139189760,2857185768
151,Bernie Sanders,FAVOR,1391796195572342784,2206369093
152,Bernie Sanders,NONE,1231062129295290368,2519176147
153,Bernie Sanders,NONE,1125044812418301952,47227089
154,Bernie Sanders,AGAINST,1230333290487304192,286227393
155,Bernie Sanders,AGAINST,1230235999726260224,1098275617181556736
156,Bernie Sanders,FAVOR,1231402259537227776,35180800
157,Bernie Sanders,AGAINST,975524532613271552,106788885
158,Bernie Sanders,NONE,1091070879281434624,4083347979
159,Bernie Sanders,NONE,1237531247598956544,444082805
160,Bernie Sanders,FAVOR,965616671959347200,774023542346227712
161,Bernie Sanders,FAVOR,1145317583131951104,63886524
