Unnamed: 0,Target,Stance,ID,User_ID
115,Donald Trump,AGAINST,1120067322566156288,21048844
116,Donald Trump,FAVOR,1101256273587249152,777990899544559616
117,Donald Trump,AGAINST,967074071077830656,2371245793
118,Donald Trump,AGAINST,968136549794811904,21744243
119,Donald Trump,AGAINST,990718913741819904,824668746388156417
120,Donald Trump,FAVOR,1177052466577387520,326255086
121,Donald Trump,FAVOR,1244761691616956416,3079190988
122,Donald Trump,AGAINST,1222611019635228672,1130516698782752768
123,Donald Trump,AGAINST,1190647218367344640,339401811
124,Donald Trump,AGAINST,1197667012719316992,27757086
125,Donald Trump,AGAINST,1088194759728889856,770947094
126,Donald Trump,AGAINST,1001898644763639808,823236734670340097
127,Donald Trump,NONE,1110270194914463744,1103425301793501184
128,Donald Trump,FAVOR,1228312052202164224,783507511445819393
129,Donald Trump,NONE,1156689507401568256,1114833039077539842
130,Donald Trump,FAVOR,1199508854016561152,787863502941622272
131,Donald Trump,NONE,1145465908061593600,183225768
132,Donald Trump,AGAINST,1001869596230672384,2648777701
133,Donald Trump,AGAINST,997930561929994240,721705940647559169
134,Donald Trump,AGAINST,958763435642245120,17099112
135,Donald Trump,NONE,1023919450393849856,2573590074
136,Donald Trump,AGAINST,1068214306892890112,913097213324099584
137,Donald Trump,AGAINST,1010283165292945408,16586999
138,Donald Trump,NONE,1078391763243393024,62404274
139,Donald Trump,FAVOR,1207867865845522432,16213403
140,Donald Trump,NONE,1045278807836561408,570816898
141,Donald Trump,FAVOR,1270952030937313280,994688365025886208
142,Donald Trump,FAVOR,1110495968401604608,2531411803
143,Donald Trump,AGAINST,1001032725724319744,1702877756
144,Donald Trump,AGAINST,1243649155869933568,60157616
145,Donald Trump,FAVOR,1200921090857545728,2692668547
146,Donald Trump,AGAINST,1024443318548148224,2376083268
147,Donald Trump,AGAINST,1240270003661873152,2612041957
148,Donald Trump,NONE,1269231721708388352,143877287
149,Donald Trump,AGAINST,1204712583883841536,1714630165
150,Donald Trump,FAVOR,1215431873570078720,2540029923
151,Donald Trump,FAVOR,1261479329260875776,1212146565990633474
152,Donald Trump,FAVOR,1192575330948714496,1028461594781601792
153,Donald Trump,FAVOR,1272981697680850944,65765903
154,Donald Trump,AGAINST,1262780505797337088,18702766
155,Donald Trump,AGAINST,1101262548882649088,808120705988657152
156,Donald Trump,NONE,1145222532913479680,733910552527802368
157,Donald Trump,AGAINST,1032623388261580800,84927523
158,Donald Trump,FAVOR,1011294614785908736,16334341
159,Donald Trump,AGAINST,1024435211881205760,330361451
160,Donald Trump,FAVOR,1210991529315180544,1166432940856872963
161,Donald Trump,NONE,977546789590110208,363307821
